date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2016-11-11,1.4089,6.7987,1.4094796,6.768514,1.4101686335823798,6.757142866935151,1.3966519,6.783297,1.4054333719022363,6.76965136173229,1.4060790148897195,6.771121198468706
2016-11-14,1.4175,6.8447,1.4121721,6.7754335,1.412896700351456,6.759400943559131,1.4020439,6.789738,1.4090375726915132,6.77485755405218,1.4095520133058694,6.776443020367617
2016-11-15,1.4154,6.8556,1.4202207,6.7895594,1.4195745240210222,6.77122759431055,1.4079914,6.807158,1.4159288886705612,6.789314983982016,1.4165109385825658,6.7912204420462
2016-11-16,1.4148,6.877,1.4184335,6.809246,1.4202980560026932,6.781317933732853,1.4115318,6.8247333,1.4167544696715926,6.805099084752992,1.4171402457500748,6.807158524158821
2016-11-17,1.4177,6.8674,1.4178771,6.82544,1.4200700242395534,6.815523151469698,1.4131231,6.8431273,1.4170234110314095,6.828030110701081,1.4173125536880282,6.829669219398493
2016-11-18,1.4255,6.8873,1.4216027,6.8339024,1.421889795569428,6.816659230622794,1.4146645,6.853762,1.4193856761547752,6.834774579814124,1.4197326939560235,6.836813028105783
2016-11-21,1.426,6.8918,1.4228711,6.8440623,1.4250334293292053,6.839257161268668,1.4181952,6.8654423,1.4220332632676127,6.849587255202756,1.4223177533843645,6.851335473634421
2016-11-22,1.4246,6.888,1.4257439,6.8452744,1.4255392563106986,6.835762582016951,1.4213021,6.8754635,1.4241950913191628,6.852166838709834,1.4244072584430478,6.8547240250507935
2016-11-23,1.4325,6.9195,1.4269227,6.850374,1.4258931430917832,6.839257161268668,1.4228411,6.881407,1.4252189647072504,6.857012722376015,1.4253922727120816,6.859684773065268
2016-11-24,1.4325,6.9195,1.4328752,6.8499722,1.4357659806147918,6.839295704525815,1.4259217,6.893591,1.4315209385201568,6.860952959909078,1.4319357006646138,6.8645481888037665
2016-11-25,1.4287,6.9176,1.4343743,6.857161,1.4360110592513604,6.840121900116014,1.4284835,6.9037123,1.432956292618292,6.86699840594484,1.4332867497338997,6.871018442824285
2016-11-28,1.426,6.9055,1.4296899,6.858307,1.434093559082157,6.869702641984832,1.4289159,6.910107,1.4308997671788954,6.879372220841053,1.4310509240813556,6.882861125465285
2016-11-29,1.4263,6.8933,1.4286034,6.8528666,1.4248246322160245,6.866488487378547,1.4278327,6.9108233,1.4270869218669098,6.876726160730186,1.4270274570748336,6.880601401042819
2016-11-30,1.4336,6.8837,1.4298022,6.850452,1.4258813274377757,6.862848910386324,1.4268404,6.9070525,1.4275079771039942,6.873451124527375,1.4275521258761388,6.877265118843157
2016-12-01,1.427,6.883,1.4332864,6.8504233,1.4329419293786687,6.83478657701739,1.4284816,6.900972,1.4315699788857037,6.862060600847431,1.4317963181553655,6.866333035391502
2016-12-02,1.4207,6.883,1.4253976,6.849808,1.4223541459922138,6.823612383389417,1.4282877,6.896034,1.4253465083401782,6.856484787789962,1.4251267190960522,6.86077763079302
2016-12-05,1.4232,6.8775,1.4203703,6.849808,1.4178613372455582,6.822859847956129,1.4256626,6.892734,1.4212981047832483,6.855134038267277,1.4209744827286896,6.859205558660717
2016-12-06,1.4195,6.879,1.4200659,6.841239,1.4191881455871478,6.829241638626243,1.4240133,6.8891315,1.4210890941451992,6.853204053390551,1.4208732818147651,6.857160340420958
2016-12-07,1.4182,6.878,1.419007,6.837623,1.4161529129250592,6.829241638626243,1.4220678,6.886818,1.4190758726829868,6.851227563369799,1.4188525891479833,6.8551637040302715
2016-12-08,1.424,6.8771,1.4208672,6.8336987,1.4192317802627286,6.829241638626243,1.420239,6.8850946,1.4201126522130239,6.8493450102692135,1.420101363113381,6.853317748181578
2016-12-09,1.4312,6.9042,1.4238144,6.8414373,1.422221973910298,6.836324360146891,1.4208112,6.883677,1.4222825220473494,6.8538129018991425,1.4223885592999674,6.8571249002298815
2016-12-12,1.4258,6.9045,1.4314852,6.8771076,1.430319950886165,6.845352477788514,1.4240525,6.890101,1.4286192012851753,6.870853684663635,1.4289530768298668,6.872851602182406
2016-12-13,1.4236,6.8984,1.4292599,6.8853207,1.4257254633564242,6.846690008175302,1.4252476,6.8963246,1.4267443032151623,6.876111768726484,1.4268498092450403,6.8781843224464225
2016-12-14,1.4227,6.9025,1.4266493,6.8951864,1.4244331467863867,6.8897137584543895,1.424768,6.89901,1.4252834832905712,6.894636788045588,1.425318574646004,6.895099109269157
2016-12-15,1.4478,6.941,1.4300376,6.897485,1.4304716709025886,6.890618107493267,1.4237548,6.9013667,1.4280880332909751,6.8964898658380065,1.4284067379241807,6.897001772268986
2016-12-16,1.445,6.958,1.444226,6.912159,1.4448540168143333,6.899482310894544,1.430687,6.913487,1.4399223313443203,6.908376078169682,1.4406012264739374,6.908886032094655
2016-12-19,1.4458,6.9506,1.4446524,6.9266634,1.441550020196827,6.899482310894544,1.4366752,6.928713,1.4409592164287275,6.9182861848286175,1.4412699239123214,6.919320421209035
2016-12-20,1.4443,6.947,1.4441631,6.9266634,1.4427805426414921,6.924976169191188,1.4405957,6.938285,1.442513124237329,6.929974813965423,1.4426521621060453,6.930895142434787
2016-12-21,1.4434,6.939,1.4444984,6.9262757,1.4436285648429503,6.960408616286634,1.4422903,6.943182,1.4434724302319724,6.94328877933228,1.4435581196527927,6.943440976495167
2016-12-22,1.4476,6.9473,1.4498003,6.91856,1.4475755170127438,6.9748214897233005,1.4426674,6.9438744,1.4466810450004435,6.9457519589767776,1.4469729443969657,6.945812759586278
2016-12-23,1.4469,6.9432,1.4519051,6.9264045,1.4513303586569248,6.9702395350269315,1.4439332,6.9459386,1.4490562461722831,6.947527532793807,1.4494316948628834,6.947560672125906
2016-12-26,1.4469,6.9432,1.4463435,6.9209623,1.4457467278298595,6.964116470023428,1.4448899,6.946767,1.4456600573479088,6.943948552345049,1.445715850303136,6.944471076232041
2016-12-27,1.449,6.9491,1.4468628,6.9186234,1.4458011856003723,6.967920664318897,1.445462,6.9471617,1.4460419969533589,6.944568595412207,1.4460832265723609,6.94509528932401
2016-12-28,1.4522,6.9559,1.4488436,6.9216027,1.448048336361976,6.971626515312693,1.4463974,6.9489627,1.447763119490654,6.947397309913801,1.4478624388932047,6.947812789976194
2016-12-29,1.4482,6.9535,1.4518142,6.9221354,1.4508809127289448,6.975323338670425,1.4481181,6.952372,1.450271059336874,6.949943588628667,1.4504279900220354,6.950470830593738
2016-12-30,1.4465,6.943,1.4476019,6.9221992,1.4458011856003723,6.969704210065458,1.4483093,6.9545326,1.4472374674454038,6.948812027541351,1.4471565274108313,6.94967958988769
2017-01-02,1.4465,6.943,1.4467293,6.9198294,1.4457467278298595,6.967834007575101,1.447506,6.953082,1.4466606603879681,6.94691515360739,1.446597402999364,6.9478351082735985
2017-01-03,1.4498,6.9575,1.446371,6.925405,1.4458011856003723,6.977484861703095,1.4467245,6.9513497,1.4462988929723408,6.951413207481761,1.4462669280875586,6.951656481894927
2017-01-04,1.4409,6.9322,1.4461291,6.9193087,1.4458905485236004,6.967446841003088,1.4472204,6.9539404,1.4464133589454278,6.946898631652722,1.446353791009484,6.947916735814801
2017-01-05,1.4292,6.887,1.4402617,6.903199,1.4402450207693172,6.964722476605797,1.4452258,6.9500046,1.4419108590756122,6.939308750034777,1.4416674419185564,6.94079962550679
2017-01-06,1.4372,6.9176,1.4330313,6.9094467,1.4378222904935958,6.927953678534755,1.4395975,6.9336753,1.4368170328383805,6.923691894665801,1.436618874142639,6.924896485576122
2017-01-09,1.4345,6.935,1.4354019,6.911849,1.4336527303740363,6.932786310257074,1.4372168,6.9275956,1.4354238018686567,6.924076982518553,1.4352899747562613,6.924570828226994
2017-01-10,1.4348,6.918,1.4344155,6.908451,1.4347677341120677,6.9010429303570415,1.4357212,6.9300237,1.4349681175754216,6.913172560291947,1.434913257280582,6.915019493758294
2017-01-11,1.4364,6.9365,1.4331726,6.9108634,1.4348700860903545,6.924395989674358,1.4349445,6.9287376,1.4343290600434238,6.921332343186944,1.4342859817811213,6.922224997374096
2017-01-12,1.4221,6.889,1.4293959,6.885684,1.4305264691782855,6.915519226462539,1.4350381,6.931809,1.4316534910027474,6.911004062782028,1.4314063477646402,6.913472162620627
2017-01-13,1.4313,6.8985,1.4220698,6.888373,1.4236295579680451,6.91717979674137,1.4309292,6.9221296,1.4255428433023773,6.909227441961885,1.4251493105166082,6.910807536306048
2017-01-16,1.4313,6.8985,1.4325607,6.892583,1.4315943330096328,6.919758914791032,1.429762,6.915056,1.4313056737041183,6.909132678933436,1.4314177776098238,6.909925152468343
2017-01-17,1.4171,6.852,1.4302709,6.883126,1.4286812495592596,6.889368577792339,1.4298403,6.9105945,1.429597495377175,6.894362941051223,1.4295777061526378,6.896206410899878
2017-01-18,1.4235,6.836,1.4206436,6.8666396,1.4190659689731286,6.873722554376836,1.4258052,6.895143,1.4218382493597563,6.878501733518679,1.4215449971865084,6.880395135797158
2017-01-19,1.4289,6.868,1.4228486,6.859347,1.4216036723444567,6.851399564788615,1.4238509,6.8771734,1.4227677161955075,6.862639951721124,1.4226866648226826,6.8642255739444025
2017-01-20,1.4289,6.868,1.4251373,6.857422,1.428120779223263,6.858873616081382,1.4248202,6.8726296,1.4260260817829173,6.862975044522652,1.4261183570762581,6.864060763899703
2017-01-23,1.4186,6.8514,1.4282691,6.8601995,1.4307295334276642,6.862188097182712,1.4262217,6.8719983,1.4284068032084931,6.864795286239453,1.4285703140263757,6.865609671588681
2017-01-24,1.4178,6.8555,1.4198111,6.854269,1.4190212090329377,6.846515691176934,1.4240384,6.8674417,1.4209569162632374,6.856075457697405,1.4207296573975359,6.857308034190613
2017-01-25,1.4168,6.8812,1.4175955,6.855373,1.4172741593849523,6.859289128092847,1.4213042,6.8643317,1.4187246303403331,6.85966458536119,1.4185348269757272,6.860204916316165
2017-01-26,1.425,6.8768,1.4225346,6.8809934,1.4219779162944006,6.875970704297987,1.419057,6.869489,1.421189837632598,6.875484421167363,1.421345734824083,6.8747904659249475
2017-01-27,1.4281,6.8768,1.424806,6.872905,1.4249430734671025,6.878246648345643,1.4202197,6.8735685,1.4233229106915284,6.8749066535745245,1.4235509258356143,6.874782929209258
2017-01-30,1.422,6.8768,1.4245925,6.8669996,1.4212460653936088,6.875472842241998,1.4228623,6.8761554,1.4229002838980893,6.872875948278664,1.4228989046078442,6.873282865583112
2017-01-31,1.4095,6.8768,1.4176588,6.8654513,1.4198793415677307,6.872507229419,1.4230888,6.8777122,1.4202089788003682,6.871890271693947,1.420000296198171,6.872574811192208
2017-02-01,1.4151,6.8768,1.4112828,6.8712454,1.4132667658483753,6.876606944183353,1.4186766,6.8786697,1.4144087194653274,6.875507355723063,1.4140978364609227,6.875886470392635
2017-02-02,1.4086,6.8768,1.4117626,6.872852,1.4142979385012846,6.876857623689326,1.4161999,6.8792815,1.4140868187465425,6.876330331045042,1.4139348317684834,6.876679301280545
2017-02-03,1.407,6.865,1.4081622,6.8616724,1.4088175076651857,6.867634147319681,1.4131277,6.8796806,1.410035801543404,6.869662394097609,1.4098095731463631,6.87081024070035
2017-02-06,1.4113,6.86,1.4060957,6.8610315,1.4071282663819287,6.860032689867893,1.4103421,6.87669,1.4078553689478863,6.865918044348054,1.4076740335414824,6.867116771798072
2017-02-07,1.4163,6.8821,1.4073386,6.857354,1.4067804824591725,6.858592677635479,1.4098617,6.872485,1.4079935951789568,6.862810667528883,1.4078557064825676,6.8638974322705435
2017-02-08,1.4149,6.87,1.4137689,6.8724675,1.4119896460047734,6.8650160654656345,1.4116949,6.8753676,1.4124844726082806,6.870950408255798,1.4125402294505154,6.87140814948725
2017-02-09,1.4195,6.866,1.4164077,6.8672953,1.418428494494268,6.862188429224527,1.4130542,6.8755226,1.4159634755588602,6.868335435982558,1.416179618569957,6.8691139285663025
2017-02-10,1.4194,6.8775,1.4199051,6.8756595,1.4179764788868885,6.860832537392486,1.4152144,6.873883,1.4176986549139972,6.870124924573537,1.4178786537053596,6.870473338073387
2017-02-13,1.4235,6.8776,1.4207788,6.8659334,1.419632785157226,6.867262837241492,1.416866,6.875528,1.4190924937976277,6.869574704749849,1.419254567937774,6.870246233571697
2017-02-14,1.4204,6.8649,1.4231585,6.865742,1.4248056069689787,6.870701055277513,1.419115,6.87742,1.4223596935695344,6.871287736809627,1.4226000176722393,6.871996882484439
2017-02-15,1.4202,6.8685,1.4208065,6.870284,1.4220701251450276,6.86940498842226,1.4198624,6.8752937,1.4209130139490993,6.871660933539029,1.4209917405579877,6.872062633495029
2017-02-16,1.4186,6.8517,1.4180824,6.8630657,1.4198903624811128,6.859841764994981,1.4199075,6.873947,1.4192933898700062,6.865618209384721,1.419250582387403,6.866533251969921
2017-02-17,1.4197,6.864,1.4190408,6.8561296,1.4207123080593884,6.845950694501263,1.4192954,6.868539,1.4196828457945765,6.856873065769626,1.4197133743732469,6.858127463974382
2017-02-20,1.4197,6.864,1.4180532,6.86487,1.4192582685508066,6.856403960093517,1.419072,6.867249,1.4187944835675337,6.862841014499352,1.418775610627916,6.863292849668431
2017-02-21,1.4204,6.881,1.418953,6.8717394,1.41955603536088,6.8634361399895445,1.4190454,6.86718,1.4191848085195449,6.867451799369074,1.4191957776637205,6.867381505679699
2017-02-22,1.4157,6.8765,1.4159563,6.8678303,1.4161407219956308,6.86710841325123,1.4192908,6.8720045,1.4171292539301843,6.868981066237552,1.4169707848260007,6.869315234513815
2017-02-23,1.4058,6.8622,1.4140763,6.863959,1.412807838992274,6.867716971439285,1.4180664,6.875148,1.4149835165593345,6.8689412088533786,1.4147555705226598,6.869652725508468
2017-02-24,1.4039,6.8645,1.4070401,6.8645945,1.4071473350887984,6.863401688211855,1.4137472,6.8730564,1.4093115485630265,6.86701751982957,1.4089860133708028,6.8676865669309315
2017-02-27,1.4004,6.8675,1.4020026,6.8736577,1.4025417937319862,6.867939394851982,1.4093992,6.8711667,1.4046478395157849,6.870921268112281,1.4042996540662855,6.870921163071788
2017-02-28,1.399,6.8665,1.3998978,6.865882,1.3992175269111977,6.858459691622171,1.4054037,6.87077,1.4015063579872244,6.8650371963508645,1.4012193321953006,6.86564209909542
2017-03-01,1.4088,6.8794,1.4003478,6.87364,1.4005920820614672,6.866150214771081,1.402344,6.8705254,1.4010946331150327,6.870105211767769,1.4010031911451128,6.870116008966094
2017-03-02,1.4114,6.8868,1.4046866,6.8686767,1.4042302882469149,6.86950169412612,1.4035819,6.873915,1.4041662386985767,6.870697850678759,1.4042085430458822,6.8710612871115995
2017-03-03,1.4155,6.8954,1.410219,6.88438,1.4105129741171516,6.885028001585266,1.4063408,6.8790874,1.4090242552273644,6.882831771148132,1.4092216573293501,6.882416497683272
2017-03-06,1.4119,6.8955,1.4177189,6.8891788,1.4160404917425906,6.8864935014277995,1.4097823,6.8854647,1.414513889843457,6.887045640866965,1.4148592138548712,6.8868559841085775
2017-03-07,1.4106,6.9,1.4147917,6.8989897,1.4126896422031032,6.888023939515862,1.4111167,6.8902993,1.412866021557732,6.892437645722002,1.4129918087732758,6.892145899179419
2017-03-08,1.4175,6.9113,1.4144163,6.900539,1.4131875561271148,6.888851746814218,1.4110385,6.894717,1.4128807957501557,6.894702628220706,1.4130145425701306,6.894648041703973
2017-03-09,1.4192,6.9086,1.4199703,6.897882,1.4194905460819938,6.891184206018314,1.4128163,6.9009523,1.4174257020468624,6.896672843300458,1.4177635373978534,6.897118705372895
2017-03-10,1.4136,6.905,1.418409,6.9001555,1.4182350955380287,6.890788565515269,1.4150977,6.905133,1.4172472663049327,6.898692293444868,1.417404850090895,6.899366915343619
2017-03-13,1.413,6.905,1.4144305,6.9001555,1.4150535946160279,6.908706554602177,1.4150133,6.906798,1.4148324689954428,6.905219994925986,1.4148199927231335,6.905437448658158
2017-03-14,1.414,6.913,1.4130272,6.9001555,1.4134142733034298,6.9118637057339125,1.4141233,6.907573,1.4135215791204507,6.906530824376311,1.4134778931938499,6.906703577462603
2017-03-15,1.4121,6.9132,1.4136217,6.90196,1.415848880563386,6.895728709528109,1.4136708,6.9102054,1.414380440961721,6.902631323281017,1.4144353201266564,6.903447635660614
2017-03-16,1.4012,6.913,1.4089946,6.8976846,1.4063502824764023,6.892177226952053,1.4129204,6.9125776,1.409421731248848,6.900813143389535,1.4091615247866494,6.902101238041581
2017-03-17,1.402,6.9,1.4011443,6.8925924,1.400221781759031,6.904615036986996,1.4089165,6.9141874,1.403427507092081,6.903798299479064,1.4030233313502931,6.905016935481696
2017-03-20,1.3957,6.905,1.3961073,6.8929243,1.397940567121032,6.908345488673862,1.4055643,6.911706,1.3998707304348956,6.904325256071626,1.399454954535597,6.905224138279265
2017-03-21,1.3982,6.883,1.3945472,6.8885646,1.3965492485164301,6.90426043135751,1.4015478,6.910484,1.3975480873782997,6.9011029517082,1.3972568999139638,6.902226595234519
2017-03-22,1.3983,6.8785,1.3969209,6.8853354,1.3961498959631011,6.875463036745969,1.3994201,6.903941,1.3974969858517345,6.888246545543335,1.397354819568429,6.889952764767635
2017-03-23,1.3989,6.8843,1.3961704,6.878222,1.394493006700893,6.8761243892200525,1.3985169,6.8969045,1.3963934259396857,6.883750282144803,1.3962354132145967,6.88520982520853
2017-03-24,1.3991,6.8803,1.3963199,6.884672,1.3965342674884604,6.883891931716451,1.398368,6.893354,1.3970740448843575,6.887306011896613,1.3969793064800664,6.887977898640653
2017-03-27,1.3926,6.8687,1.3962386,6.86892,1.3968818930152291,6.874888379431413,1.3984842,6.8903723,1.3972015628338932,6.878060168377772,1.3971081764699478,6.879464432321566
2017-03-28,1.3932,6.8779,1.3917302,6.875521,1.3907543718480646,6.86424811529004,1.3965459,6.885055,1.3930101493882994,6.874941454486328,1.3927493247768166,6.876017209098695
2017-03-29,1.3955,6.8879,1.3933308,6.8686976,1.3943268096628316,6.869359902456203,1.3948593,6.8832192,1.3941723120272995,6.873758929277393,1.3941231042915556,6.874819014194225
2017-03-30,1.3942,6.887,1.394698,6.878817,1.3924271075608587,6.884486176397867,1.394559,6.8853216,1.3938947190404685,6.8828749583252495,1.3938431284481418,6.883175665721165
2017-03-31,1.3967,6.8832,1.3940547,6.8795753,1.3928755892680322,6.881458814000473,1.3943142,6.8872957,1.3937481368040452,6.882776596498286,1.3937050919881493,6.883290410068669
2017-04-03,1.3975,6.8832,1.395312,6.887251,1.3951108895707511,6.8782433097668285,1.3949207,6.8875685,1.3951145159856606,6.884354227950435,1.395128501141098,6.8846700967816155
2017-04-04,1.3985,6.8832,1.3958114,6.889133,1.3960518984192,6.879762304944263,1.3957999,6.8874116,1.3958877374130285,6.8854356252890385,1.3958944859500146,6.885611151661594
2017-04-05,1.4009,6.892,1.4000192,6.8964653,1.398293690260342,6.89064864726578,1.3967617,6.8872437,1.3983581716405322,6.891452565496878,1.3984732479767072,6.890954176093299
2017-04-06,1.4023,6.8955,1.4001106,6.89689,1.4006776110118524,6.891044287768826,1.3981833,6.8895473,1.3996571863951253,6.8924939330709725,1.3997661099948968,6.892136571057267
2017-04-07,1.4021,6.8978,1.399867,6.8919425,1.4005167670199832,6.88667542248327,1.3997078,6.8926554,1.4000305396699098,6.890424432057006,1.4000550484835785,6.890648412160719
2017-04-10,1.4045,6.8988,1.399881,6.8904343,1.4011092582909002,6.885427954180284,1.4006959,6.895652,1.4005620611895366,6.890504678879593,1.400553768847216,6.891055777541425
2017-04-11,1.4029,6.8893,1.4029424,6.890228,1.4034721534051573,6.886398669169031,1.4019786,6.8980556,1.4027977281344626,6.891560672417509,1.4028585593379361,6.89226792266868
2017-04-12,1.3999,6.889,1.4023926,6.889392,1.4001698000817875,6.8860716519131975,1.4024382,6.8971043,1.4016668632159426,6.89085593810925,1.4016074745625011,6.891538190883241
2017-04-13,1.3975,6.8865,1.4000304,6.889109,1.3988615165552116,6.884650295604369,1.4015852,6.895702,1.4001590374575923,6.88982043850061,1.4000528639642802,6.890456046223626
2017-04-14,1.3969,6.8835,1.3952408,6.8856173,1.3961461201073326,6.882216628894567,1.3999197,6.893981,1.3971022173683378,6.887271621659518,1.3968964750149735,6.888004997150129
2017-04-17,1.3954,6.88,1.3944145,6.8857694,1.394765086049728,6.882216628894567,1.3984194,6.891877,1.395866336781082,6.886621056830009,1.3956793014657696,6.8871912745396555
2017-04-18,1.3967,6.8778,1.3947164,6.877005,1.3935334736922738,6.875321529978848,1.3969967,6.8893237,1.395082197415145,6.8805501138747855,1.3949401338754845,6.881522142976591
2017-04-19,1.3987,6.886,1.3951784,6.8748093,1.3954946544008329,6.876397191622339,1.396463,6.8867807,1.3957120427236582,6.879329065196541,1.395657300502219,6.8801692497737905
2017-04-20,1.3965,6.88,1.3969566,6.8735642,1.3971018778005326,6.8832922905380585,1.3969655,6.8871875,1.3970079814963567,6.881348004927074,1.3970112699208697,6.88204728751056
2017-04-21,1.3968,6.8845,1.3951745,6.869067,1.3962830936165924,6.876784358194352,1.3968598,6.8864026,1.3961057873319345,6.877418052412033,1.39605182486036,6.878458984918746
2017-04-24,1.3933,6.884,1.3951159,6.886213,1.395834611909419,6.87913183822956,1.39669,6.8867774,1.3958801584299503,6.884040688325055,1.3958215940226077,6.884312559616827
2017-04-25,1.3927,6.8824,1.3923106,6.8797526,1.3933642805782605,6.87913183822956,1.3954561,6.887137,1.3937103252002812,6.882007136791039,1.3935834301601742,6.882577349198126
2017-04-26,1.3977,6.8918,1.393293,6.894258,1.3938062332985641,6.881464365697734,1.3941497,6.886937,1.3937496391573827,6.887553176474847,1.3937208964828431,6.887422920874119
2017-04-27,1.3975,6.8958,1.3958945,6.8986526,1.3959568411317889,6.886849672772926,1.3948582,6.889253,1.3955698698827765,6.8915851219423745,1.395622204745385,6.891267564979824
2017-04-28,1.397,6.89,1.3955188,6.8920355,1.395629336535374,6.88572595724786,1.3958148,6.892519,1.395654297570202,6.890093479584736,1.3956426567603242,6.890334108144727
2017-05-01,1.3958,6.89,1.3957143,6.893216,1.3961859296351726,6.887563950946001,1.3963214,6.8934517,1.3960738761752862,6.891410591579169,1.396056306461633,6.8916114755055755
2017-05-02,1.3951,6.8949,1.3953727,6.894258,1.3960177955600284,6.886090754355655,1.3961484,6.8936543,1.3958463290523377,6.89133437437669,1.3958249312632725,6.891554429219564
2017-05-03,1.3951,6.8968,1.3957895,6.8956795,1.3945559472755762,6.8902399837075565,1.3956376,6.8950386,1.3953276942477018,6.893652687440279,1.395303414188735,6.893781400856776
2017-05-04,1.4008,6.8959,1.3972094,6.894669,1.395273224635908,6.888027101484006,1.395221,6.8968205,1.3959012084947655,6.89317223420642,1.395948744423375,6.893548036604005
2017-05-05,1.4041,6.9021,1.3994031,6.8935585,1.3996825315109143,6.887476472640606,1.3967826,6.897938,1.3986227544662437,6.892990916498692,1.3987582066792696,6.893514436453473
2017-05-08,1.4049,6.904,1.4032915,6.8926606,1.4029208166682992,6.8902399837075565,1.3994056,6.900301,1.40187262638689,6.894400527050061,1.4020533169004192,6.8950481187675425
2017-05-09,1.4112,6.906,1.4076675,6.8974757,1.4069821653150845,6.891705453851088,1.4016676,6.9027886,1.4054390926289335,6.897323270790532,1.405715180184357,6.897906165821247
2017-05-10,1.4099,6.9011,1.4103228,6.8946004,1.4109039176735365,6.8878721131436516,1.4050533,6.905153,1.4087599869977463,6.895875100743521,1.4090328909338021,6.896879315090537
2017-05-11,1.4084,6.9033,1.4101965,6.8941765,1.4105242985069237,6.88799289928901,1.4072447,6.905521,1.4093218411862678,6.895896766142805,1.4094747814225204,6.89694236248401
2017-05-12,1.4044,6.8972,1.408967,6.8919907,1.408517807641215,6.902289726348742,1.4079292,6.906012,1.4084713359404228,6.900097482075964,1.408510616352552,6.900807728767935
2017-05-15,1.398,6.89,1.4049351,6.8885436,1.403969880781784,6.883591978804676,1.4067708,6.904781,1.405225275901362,6.892305483108232,1.4051105590778068,6.8936754923314405
2017-05-16,1.3958,6.884,1.3991996,6.8869514,1.3967586505768772,6.8832048122326634,1.4035265,6.901608,1.399828266711966,6.890588083010253,1.399553671205613,6.891801372268272
2017-05-17,1.3914,6.8773,1.3936759,6.8853235,1.3954601335282346,6.8828559056606595,1.4001212,6.897316,1.3964190896271076,6.8884984697132206,1.3961494887117345,6.889471702630445
2017-05-18,1.3918,6.888,1.390307,6.879699,1.389701832927638,6.876093534766424,1.3964299,6.892181,1.392146226299264,6.8826578948692445,1.3918309397213782,6.883704702947991
2017-05-19,1.3867,6.883,1.388287,6.8851614,1.38757242315256,6.882822552284531,1.3939849,6.891236,1.389948095060863,6.886406593508499,1.3896507828164317,6.886934906508888
2017-05-22,1.3864,6.8828,1.3853071,6.8778734,1.3848401789388662,6.875512582637557,1.3910394,6.890001,1.3870622080074948,6.881128941170934,1.3867695890997094,6.882108681487686
2017-05-23,1.3898,6.888,1.385935,6.88829,1.3861937159371407,6.876143631919332,1.3887775,6.8889093,1.3869687197629623,6.884447633420133,1.3868362057878163,6.884887551365761
2017-05-24,1.3895,6.8883,1.3899287,6.888966,1.3886940638974026,6.882450663270862,1.3885133,6.88954,1.3890453630273445,6.886985647420854,1.3890829121132848,6.88723952248098
2017-05-25,1.3844,6.8672,1.3886938,6.8855743,1.388386608969554,6.88196306919156,1.3887492,6.890401,1.38860988676925,6.885979432182506,1.3885992744300764,6.886456227971836
2017-05-26,1.3816,6.8525,1.3850515,6.875695,1.3833927810005255,6.862569987371537,1.3873576,6.885248,1.3852672874865235,6.874504466717433,1.385111742147699,6.8756417222317125
2017-05-29,1.3816,6.8525,1.3835356,6.8637614,1.3824551340944229,6.857289944627596,1.3850615,6.876253,1.383684086700501,6.865768165899222,1.3835815812192733,6.866908627122077
2017-05-30,1.384,6.8525,1.3844439,6.8547683,1.383496107781681,6.859786706623447,1.3833017,6.869066,1.3837472406111668,6.861207073747122,1.3837787698369297,6.8621091598609265
2017-05-31,1.3833,6.8098,1.3839223,6.850176,1.382803580961338,6.858057962462493,1.3830553,6.8642983,1.3832604162566235,6.857510721221629,1.3832740824882666,6.858307030343661
2017-06-01,1.3859,6.8029,1.3838637,6.835434,1.3826422619594223,6.842545979848194,1.3830574,6.8493385,1.383187768451806,6.8424394904344235,1.383195805019429,6.843244548883071
2017-06-02,1.3813,6.8085,1.3835152,6.8260612,1.3841786522784563,6.834206813555592,1.3839178,6.8344502,1.3838705665243578,6.831572769079485,1.3838679452768907,6.831933478511445
2017-06-05,1.3818,6.803,1.3838912,6.8162346,1.382302732360835,6.823780523179169,1.3832347,6.825445,1.3831428988418564,6.821820095657704,1.383134185131513,6.8222615154373685
2017-06-06,1.3792,6.7945,1.3837215,6.8175325,1.3822616788628894,6.8050660550906725,1.3825011,6.818574,1.3828280916771358,6.813724182059847,1.3828502700695025,6.814205978636979
2017-06-07,1.3816,6.7935,1.3827387,6.815378,1.382535706708493,6.8050660550906725,1.381189,6.8114953,1.3821544682812898,6.810646516095084,1.3822250907025408,6.810691688781022
2017-06-08,1.3813,6.799,1.3833319,6.8026357,1.3812802680240674,6.803225908287714,1.3809311,6.8059807,1.381847767296983,6.803947420123005,1.3819125118465496,6.804177405508103
2017-06-09,1.3837,6.797,1.3832302,6.809205,1.3821176943303937,6.807221126751146,1.3809546,6.8038697,1.38210084230111,6.806765302087214,1.3821836007018038,6.806432183496197
2017-06-12,1.3842,6.7974,1.3838472,6.8083096,1.3822376713994542,6.807907449188824,1.3817935,6.802399,1.382626135675225,6.806205387573439,1.3826852772709928,6.805778245046811
2017-06-13,1.3818,6.7981,1.3838472,6.8083096,1.3828429893425767,6.801346538842053,1.382722,6.8015,1.3831374153750362,6.803718645831059,1.3831666686131714,6.803437381441432
