date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2016-11-09,1.3953,6.7769,1.389,6.784,1.4390968651665323,7.023472090688108,1.4403,6.617054038835069,1.440387185270124,6.627932672033506,1.4583955981756973,6.57786079436419,1.4259465274152785,6.496797926336033,1.445794554668042,6.713892920651495,1.4381853169637453,6.323107979440851
2016-11-10,1.4089,6.7987,1.3953,6.7769,1.4391509468678718,7.02555107410844,1.4403,6.617054043988579,1.440387185270124,6.627932741082863,1.4604323785277644,6.580607015072501,1.4258788303211682,6.496386663021745,1.445814874405,6.714373213455567,1.4386315590157743,6.323304499349318
2016-11-11,1.4089,6.7987,1.4089,6.7987,1.436637281186268,7.0280447709209,1.4403,6.617054048840173,1.440387185270124,6.6279328068643,1.4604323785277644,6.580607015072501,1.425811133227058,6.495975399707458,1.4458351495293793,6.714852451762699,1.4392301280135593,6.323129726515642
2016-11-14,1.4175,6.8447,1.4089,6.7987,1.4351403248610897,7.031760797424641,1.4403,6.617054053407539,1.440387185270124,6.627932869532479,1.4647301719312087,6.582343595814521,1.4257434361329477,6.49556413639317,1.4458553801391283,6.715330637888069,1.441478922301354,6.325945566935267
2016-11-15,1.4154,6.8556,1.4175,6.8447,1.4342273950090978,7.033538479922724,1.4403,6.617054057707328,1.440387185270124,6.627932929234743,1.4657485621072421,6.581919547028679,1.4256757390388375,6.495152873078884,1.4458755663319802,6.715807774141774,1.4420874683057525,6.325310357799773
2016-11-16,1.4148,6.877,1.4154,6.8556,1.434061656836491,7.038440162290852,1.4403,6.6170540617552165,1.440387185270124,6.627932986111459,1.4677479703427578,6.581798390232724,1.4256080419447272,6.4947416097645965,1.4458957082054535,6.716283862828837,1.442436527530979,6.325634301124234
2016-11-17,1.4177,6.8674,1.4148,6.877,1.432226469768815,7.039779006500287,1.4403,6.617054065565961,1.440387185270124,6.627933040296353,1.4668510395455172,6.582383981413173,1.425540344850617,6.494330346450309,1.4459158058568529,6.716758906249221,1.44278053303293,6.326201985125236
2016-11-18,1.4255,6.8873,1.4177,6.8674,1.4333426977373978,7.040324352620906,1.4403,6.617054069153455,1.440387185270124,6.627933091916823,1.4687103023439638,6.583959019760587,1.4254726477565067,6.493919083136022,1.445935859383269,6.717232906697841,1.4432299502402062,6.32640539787611
2016-11-21,1.426,6.8918,1.4255,6.8873,1.430421169671993,7.043029258264588,1.4403,6.617054072530777,1.440387185270124,6.6279331410942355,1.4691307386551702,6.584059983757216,1.4254049506623965,6.493507819821734,1.4459558688815795,6.717705866464572,1.4447822555912997,6.330329200639499
2016-11-22,1.4246,6.888,1.426,6.8918,1.429244688317376,7.044580905320503,1.4403,6.61705407571024,1.440387185270124,6.627933187944214,1.4687757035479292,6.583777284566654,1.4253372535682862,6.493096556507447,1.4459758344484495,6.71817778783426,1.4450901916238987,6.330030717841112
2016-11-23,1.4325,6.9195,1.4246,6.888,1.4303433144073048,7.047655402713602,1.4403,6.617054078703436,1.440387185270124,6.6279332325769085,1.4717187577263748,6.585372515713394,1.425269556474176,6.492685293193159,1.4459957561803318,6.718648673086738,1.4451132322391647,6.330663464674596
2016-11-24,1.4325,6.9195,1.4325,6.9195,1.4289757405716272,7.049856731348947,1.4403,6.617054081521277,1.440387185270124,6.627933275097258,1.4717187577263748,6.585372515713394,1.4252018593800657,6.492274029878872,1.4460156341734673,6.719118524496831,1.4451117800698992,6.331505590631031
2016-11-25,1.4287,6.9176,1.4325,6.9195,1.4293194761817332,7.054399053556734,1.4403,6.617054084174036,1.440387185270124,6.627933315605235,1.4715412401727543,6.584605189339013,1.4251341622859555,6.4918627665645845,1.4460354685238859,6.71958734433437,1.4452025475208217,6.331943253534171
2016-11-28,1.426,6.9055,1.4287,6.9176,1.4303195640541688,7.057579685628255,1.4403,6.617054086671385,1.440387185270124,6.627933354196077,1.4704107336470655,6.584059983757216,1.4250664651918452,6.491451503250297,1.4460552593274063,6.720055134864204,1.445663578786156,6.336282734338924
2016-11-29,1.4263,6.8933,1.426,6.9055,1.4330446887927304,7.057955481954316,1.4403,6.617054089022428,1.440387185270124,6.62793339096052,1.469270884092239,6.584120562155193,1.424998768097735,6.49104023993601,1.4460750066796368,6.720521898346206,1.445623445747934,6.3360168193155015
2016-11-30,1.4336,6.8837,1.4263,6.8933,1.431802780204153,7.061133387249194,1.4403,6.617054091235736,1.440387185270124,6.627933425985,1.4683739532949986,6.585594636505978,1.4249310710036247,6.490628976621723,1.4460947106759765,6.720987637035292,1.4453159750784916,6.336626804942221
2016-12-01,1.427,6.883,1.4336,6.8837,1.4298402442995168,7.062225079878218,1.4403,6.617054093319378,1.440387185270124,6.627933459351866,1.468308552091033,6.584261911750474,1.4248633739095145,6.490217713307436,1.4461143714116143,6.721452353181424,1.4450067407268732,6.337391233621664
2016-12-02,1.4207,6.883,1.427,6.883,1.4297801600109707,7.065353810748873,1.4403,6.617054095280952,1.440387185270124,6.627933491139569,1.468308552091033,6.582989765392948,1.4247956768154042,6.489806449993148,1.4461339889815301,6.721916049029625,1.4448170459187726,6.337697858146977
2016-12-05,1.4232,6.8775,1.4207,6.883,1.4312973044564339,7.06645612196155,1.4403,6.617054097127607,1.440387185270124,6.627933521422845,1.4677946854884474,6.583494585376093,1.424727979721294,6.489395186678861,1.4461535634804956,6.722378726819988,1.444636179649495,6.341357089723846
2016-12-06,1.4195,6.879,1.4232,6.8775,1.4294872131011096,7.066510822905064,1.4403,6.617054098866077,1.440387185270124,6.627933550272895,1.467934830925516,6.582747451801038,1.4246602826271837,6.488983923364573,1.4461730950030744,6.722840388787691,1.444456602782369,6.3407846877170515
2016-12-07,1.4182,6.878,1.4195,6.879,1.429268545855498,7.068312193865,1.4403,6.617054100502699,1.440387185270124,6.627933577757551,1.467841400634137,6.582484945409802,1.4245925855330737,6.488572660050286,1.4461925836436227,6.723301037163001,1.4440489392506954,6.341058349078323
2016-12-08,1.424,6.8771,1.4182,6.878,1.4288582526588032,7.070693622673066,1.4403,6.617054102043441,1.440387185270124,6.627933603941432,1.4677573133718957,6.583656127770699,1.4245248884389634,6.488161396735999,1.4462120294962888,6.72376067417129,1.4436787312073005,6.34146352124057
2016-12-09,1.4312,6.9042,1.424,6.8771,1.428913985845897,7.073803285512597,1.4403,6.617054103493919,1.440387185270124,6.6279336288861,1.4702892742682727,6.585110009322158,1.4244571913448532,6.487750133421711,1.446231432655015,6.724219302033044,1.4434664592784368,6.341395192986738
2016-12-12,1.4258,6.9045,1.4312,6.9042,1.428218485480741,7.0765348800208985,1.4403,6.617054104859421,1.440387185270124,6.627933652650205,1.4703173033556864,6.584019598158564,1.424389494250743,6.487338870107424,1.446250793213537,6.724676922963874,1.443429147285189,6.3439084921646565
2016-12-13,1.4236,6.8984,1.4258,6.9045,1.4287260968809392,7.0790427401040255,1.4403,6.617054106144926,1.440387185270124,6.6279336752896185,1.469747378578273,6.583575356573396,1.4243217971566327,6.486927606793136,1.4462701112653846,6.725133539174526,1.4433583330896225,6.3429702960063725
2016-12-14,1.4227,6.9025,1.4236,6.8984,1.428970256675158,7.081229044583186,1.4403,6.617054107355121,1.440387185270124,6.6279336968575695,1.4701304427729278,6.583393621379464,1.4242541000625224,6.486516343478849,1.4462893869038829,6.725589152870893,1.4430838453824513,6.342896610089929
2016-12-15,1.4478,6.941,1.4227,6.9025,1.4278936030474958,7.0823464713804105,1.4403,6.6170541084944166,1.440387185270124,6.627933717404768,1.4737275089910282,6.588462014010244,1.4241864029684121,6.486105080164562,1.4463086202221516,6.726043766254025,1.4428670324632558,6.342977985695535
2016-12-16,1.445,6.958,1.4478,6.941,1.4266904550693307,7.084692860387845,1.4403,6.6170541095669675,1.440387185270124,6.627933736979523,1.475315823944475,6.587896615629122,1.424118705874302,6.485693816850275,1.4463278113131057,6.726497381520138,1.4428239484262215,6.34261357578249
2016-12-19,1.4458,6.9506,1.445,6.958,1.4265789143249197,7.086817501327333,1.4403,6.617054110576683,1.440387185270124,6.627933755627858,1.4746244397882686,6.5880581580237285,1.4240510087801916,6.4852825535359875,1.4463469602694565,6.726950000860628,1.443343468387914,6.344430441676208
2016-12-20,1.4443,6.947,1.4458,6.9506,1.4258142596192718,7.088775640206215,1.4403,6.617054111527246,1.440387185270124,6.627933773393616,1.4742880907393034,6.587755266033841,1.4239833116860814,6.4848712902217,1.446366067183712,6.727401626462079,1.4434598542695285,6.343326802211549
2016-12-21,1.4434,6.939,1.4443,6.947,1.4254044392634468,7.092899332842009,1.4403,6.61705411242212,1.440387185270124,6.62793379031857,1.4735406484082696,6.587573530839909,1.4239156145919711,6.484460026907413,1.4463851321481767,6.727852260506274,1.4433664539353275,6.343119510079983
2016-12-22,1.4476,6.9473,1.4434,6.939,1.42685118286791,7.097052839260656,1.4403,6.617054113264568,1.440387185270124,6.6279338064425115,1.4743161198267174,6.588421628411593,1.4238479174978609,6.484048763593125,1.4464041552549525,6.728301905170205,1.4433209611122848,6.343096554989099
2016-12-23,1.4469,6.9432,1.4476,6.9473,1.4258217186175774,7.099789813268428,1.4403,6.6170541140576615,1.440387185270124,6.62793382180335,1.4739330556320624,6.588280278816312,1.4237802204037506,6.483637500278838,1.4464231365959397,6.728750562626086,1.4434362053081193,6.342653544693261
2016-12-26,1.4469,6.9432,1.4469,6.9432,1.4264275614959872,7.1054214775921345,1.4403,6.617054114804293,1.440387185270124,6.627933836437202,1.4739330556320624,6.588280278816312,1.4237125233096404,6.48322623696455,1.4464420762628358,6.729198235041363,1.4443280697321712,6.344341605946152
2016-12-27,1.449,6.9491,1.4469,6.9432,1.4270531534851851,7.107200252289183,1.4403,6.617054115507183,1.440387185270124,6.627933850378472,1.4744842943511998,6.588704327602154,1.4236448262155301,6.482814973650263,1.4464609743471377,6.729644924578718,1.4445288836632761,6.343212085816746
2016-12-28,1.4522,6.9559,1.449,6.9491,1.4275426605548809,7.108486121701256,1.4403,6.6170541161688945,1.440387185270124,6.6279338636599405,1.4751196203325785,6.589350497180581,1.4235771291214199,6.4824037103359755,1.4464798309401412,6.730090633396091,1.4444987603241068,6.342977388214126
2016-12-29,1.4482,6.9535,1.4522,6.9559,1.4288870274052987,7.112219084195226,1.4403,6.61705411679184,1.440387185270124,6.627933876312833,1.4748953876332684,6.588542785207548,1.4235094320273096,6.481992447021689,1.4464986461329414,6.7305353636466805,1.4444954565094454,6.342919449484325
2016-12-30,1.4465,6.943,1.4482,6.9535,1.4274602895679265,7.115850345426285,1.4403,6.61705411737829,1.440387185270124,6.627933888366897,1.4739143695737864,6.588199507619009,1.4234417349331994,6.4815811837074016,1.4465174200164341,6.7309791174789595,1.4446323979693423,6.34242809747857
2017-01-02,1.4465,6.943,1.4465,6.943,1.4274371150171061,7.119524781876106,1.4403,6.617054117930383,1.440387185270124,6.6279338998504755,1.4739143695737864,6.588199507619009,1.4233740378390891,6.481169920393114,1.446536152681315,6.731421897036682,1.445479465796037,6.3438413616186144
2017-01-03,1.4498,6.9575,1.4465,6.943,1.4301655859437776,7.121956075991602,1.4403,6.617054118450133,1.440387185270124,6.627933910790567,1.4752691087987853,6.588865869996761,1.4233063407449789,6.480758657078827,1.4465548442180804,6.731863704458898,1.4456350490503938,6.342564374723565
2017-01-04,1.4409,6.9322,1.4498,6.9575,1.4275474172360572,7.124827738243368,1.4403,6.617054118939433,1.440387185270124,6.627933921212893,1.4729053224268909,6.587068710856763,1.4232386436508686,6.480347393764539,1.4465734947170288,6.732304541879957,1.4455484704364492,6.342150432361853
2017-01-05,1.4292,6.887,1.4409,6.9322,1.42606195482453,7.1265044215402105,1.4403,6.617054119400067,1.440387185270124,6.627933931141959,1.4686822732565499,6.584706153335643,1.4231709465567584,6.479936130450252,1.4465921042682595,6.732744411429527,1.4454801456413788,6.341880858545068
2017-01-06,1.4372,6.9176,1.4292,6.887,1.425258340445314,7.127438344484897,1.4403,6.617054119833716,1.440387185270124,6.627933940601109,1.4715412401727543,6.586321577281708,1.423103249462648,6.479524867135964,1.4466106729616746,6.733183315232598,1.4455462567528645,6.341146081998485
2017-01-09,1.4345,6.935,1.4372,6.9176,1.4214914882789775,7.130523775483384,1.4403,6.617054120241959,1.440387185270124,6.627933949612583,1.4731669272427528,6.585776371699911,1.4230355523685378,6.479113603821677,1.4466292008869786,6.733621255409494,1.4461734500279102,6.341662548464445
2017-01-10,1.4348,6.918,1.4345,6.935,1.4211350828207188,7.13347966904765,1.4403,6.617054120626285,1.440387185270124,6.627933958197568,1.471578612289306,6.585836950097888,1.4229678552744276,6.47870234050739,1.446647688133679,6.734058234075885,1.446261924793562,6.340044923651888
2017-01-11,1.4364,6.9365,1.4348,6.918,1.422278365198298,7.135788185815972,1.4403,6.617054120988096,1.440387185270124,6.627933966376249,1.4733070726798214,6.586160034887101,1.4229001581803173,6.478291077193102,1.446666134791087,6.7344942533427945,1.4461151798736247,6.339278928390882
2017-01-12,1.4221,6.889,1.4364,6.9365,1.4226122779170325,7.1373997878339415,1.4403,6.617054121328711,1.440387185270124,6.627933974167855,1.4688691338393083,6.583272464583509,1.422832461086207,6.477879813878815,1.4466845409483173,6.734929315316614,1.4459955505982833,6.3386527857438235
2017-01-13,1.4313,6.8985,1.4221,6.889,1.422021924458629,7.138848624838977,1.4403,6.617054121649371,1.440387185270124,6.627933981590706,1.469756721607411,6.585130202121484,1.4227647639920968,6.477468550564528,1.4467029066942896,6.735363422099107,1.4460208227166902,6.337564407948891
2017-01-16,1.4313,6.8985,1.4313,6.8985,1.4197104827266427,7.140385683001944,1.4403,6.617054121951245,1.440387185270124,6.627933988662253,1.469756721607411,6.585130202121484,1.4226970668979866,6.477057287250241,1.446721232117728,6.735796575787425,1.4465990998268046,6.337117218355336
2017-01-17,1.4171,6.852,1.4313,6.8985,1.4201778476669928,7.144318823745035,1.4403,6.617054122235434,1.440387185270124,6.627933995399123,1.465412213058277,6.582262824617218,1.4226293698038763,6.476646023935953,1.4467395173071618,6.736228778474115,1.446697594026885,6.335237194075468
2017-01-18,1.4235,6.836,1.4171,6.852,1.4205955599267104,7.145461981622299,1.4403,6.6170541225029735,1.440387185270124,6.627934001817154,1.4639173283962095,6.58355516377407,1.422561672709766,6.476234760621666,1.4467577623509256,6.736660032247127,1.4465740325846475,6.334250655872324
2017-01-19,1.4289,6.868,1.4235,6.836,1.4203067734875154,7.146865790841075,1.4403,6.61705412275484,1.440387185270124,6.6279340079314375,1.4669070977203447,6.584645574937665,1.4224939756156558,6.4758234973073785,1.4467759673371605,6.73709033918983,1.446490248141806,6.3334523893216925
2017-01-20,1.4289,6.868,1.4289,6.868,1.4204224673709376,7.149977342563875,1.4403,6.61705412299195,1.440387185270124,6.627934013756349,1.4669070977203447,6.584645574937665,1.4224262785215456,6.475412233993091,1.4467941323538143,6.737519701381018,1.4465632249659532,6.332245995996108
2017-01-23,1.4186,6.8514,1.4289,6.868,1.4217235892355766,7.154862524094419,1.4403,6.61705412321517,1.440387185270124,6.627934019305583,1.4653561548834495,6.582565716607105,1.4223585814274353,6.475000970678804,1.4468122574886408,6.73794812089492,1.4473440585437198,6.331809946879359
2017-01-24,1.4178,6.8555,1.4186,6.8514,1.4199928509625255,7.156655040381363,1.4403,6.617054123425312,1.440387185270124,6.627934024592186,1.4657392190781042,6.582404174212499,1.422290884333325,6.474589707364516,1.4468303428292024,6.738375599801211,1.4475250473582348,6.330062613341927
2017-01-25,1.4168,6.8812,1.4178,6.8555,1.4188998310870808,7.158232267352255,1.4403,6.617054123623143,1.440387185270124,6.627934029628588,1.4681403775665505,6.58220224621924,1.4222231872392148,6.474178444050229,1.4468483884628682,6.738802140165023,1.447488746046033,6.329273497274995
2017-01-26,1.425,6.8768,1.4168,6.8812,1.4181241745721818,7.158585429069458,1.4403,6.6170541238093845,1.440387185270124,6.627934034426632,1.467729284284482,6.583858055763958,1.4221554901451046,6.473767180735941,1.4468663944768159,6.739227744046954,1.447495272270487,6.32873545277359
2017-01-27,1.4281,6.8768,1.425,6.8768,1.4150447896824112,7.159366099270775,1.4403,6.617054123984715,1.440387185270124,6.627934038997597,1.467729284284482,6.584484032543058,1.4220877930509943,6.473355917421655,1.4468843609580317,6.739652413503078,1.4476599063440445,6.327848802182625
2017-01-30,1.422,6.8768,1.4281,6.8768,1.4136773814424635,7.161111080960685,1.4403,6.6170541241497745,1.440387185270124,6.62793404335223,1.467729284284482,6.5832522717841835,1.422020095956884,6.472944654107367,1.446902287993311,6.7400761505849545,1.448707803289154,6.328677902372285
2017-01-31,1.4095,6.8768,1.422,6.8768,1.4139011844836797,7.163151960181765,1.4403,6.617054124305164,1.440387185270124,6.62793404750077,1.467729284284482,6.580728171868456,1.4219523988627738,6.47253339079308,1.4469201756692587,6.7404989573396366,1.448970453993897,6.327431954372194
2017-02-01,1.4151,6.8768,1.4095,6.8768,1.4143755495208126,7.1654281586404975,1.4403,6.61705412445145,1.440387185270124,6.627934051452971,1.467729284284482,6.581858968630701,1.4218847017686636,6.472122127478793,1.4469380240722889,6.740920835809686,1.449010179919872,6.327170864018787
2017-02-02,1.4086,6.8768,1.4151,6.8768,1.414857468206214,7.1706244281768825,1.4403,6.617054124589165,1.440387185270124,6.627934055218126,1.467729284284482,6.580546436674523,1.4218170046745533,6.471710864164505,1.4469558332886265,6.7413417880331785,1.449086215192776,6.327178748178038
2017-02-03,1.407,6.865,1.4086,6.8768,1.4145716145779912,7.173066634948648,1.4403,6.617054124718813,1.440387185270124,6.627934058805086,1.466626806846207,6.58022335188531,1.421749307580443,6.471299600850218,1.4469736034043075,6.741761816043716,1.4493131683240734,6.326846940741971
2017-02-06,1.4113,6.86,1.407,6.865,1.4156840883734705,7.1747373957677,1.4403,6.617054124840865,1.440387185270124,6.627934062222284,1.466159655389311,6.581091642256321,1.4216816104863328,6.47088833753593,1.4469913345051784,6.7421809218704345,1.4505014044453466,6.329305001552892
2017-02-07,1.4163,6.8821,1.4113,6.86,1.4169215136410855,7.178662373485814,1.4403,6.617054124955767,1.440387185270124,6.627934065477755,1.4682244648287917,6.582101282222611,1.4216139133922225,6.470477074221643,1.4470090266768971,6.742599107538017,1.4507951836130277,6.328562259942947
2017-02-08,1.4149,6.87,1.4163,6.8821,1.4166609613388583,7.1821014990185,1.4403,6.617054125063937,1.440387185270124,6.627934068579155,1.4670939583031033,6.58181858303205,1.4215462162981123,6.470065810907355,1.4470266800049338,6.7430163750666985,1.4508586399191894,6.328772087466044
2017-02-09,1.4195,6.866,1.4149,6.87,1.417556386144162,7.1839047796886915,1.4403,6.617054125165771,1.440387185270124,6.6279340715337725,1.4667202371375863,6.582747451801038,1.421478519204002,6.469654547593068,1.4470442945745707,6.743432726472281,1.450951517996902,6.329212455486249
2017-02-10,1.4194,6.8775,1.4195,6.866,1.4168926763527523,7.185768843348961,1.4403,6.617054125261638,1.440387185270124,6.627934074348556,1.4677946854884474,6.582727259001712,1.4214108221098918,6.469243284278781,1.4470618704709035,6.743848163766139,1.4511890758996115,6.329269603858512
2017-02-13,1.4235,6.8776,1.4194,6.8775,1.4162592475130824,7.189394921256526,1.4403,6.617054125351889,1.440387185270124,6.627934077030124,1.4678040285175853,6.58355516377407,1.4213431250157815,6.468832020964494,1.4470794077788405,6.7442626889552315,1.4523797536139937,6.332599951584542
2017-02-14,1.4204,6.8649,1.4235,6.8776,1.4145289117504982,7.18744549506961,1.4403,6.617054125436853,1.440387185270124,6.627934079584781,1.466617463817069,6.58292918699497,1.4212754279216713,6.468420757650207,1.4470969065831032,6.744676304042112,1.4526675788175019,6.332044751488684
2017-02-15,1.4202,6.8685,1.4204,6.8649,1.4143611272137855,7.1896883257530515,1.4403,6.61705412551684,1.440387185270124,6.627934082018533,1.4669538128660342,6.582888801396319,1.421207730827561,6.468009494335919,1.4471143669682278,6.745089011024935,1.452723287812366,6.332391023193377
2017-02-16,1.4186,6.8517,1.4202,6.8685,1.4171013091061955,7.192698206396063,1.4403,6.617054125592141,1.440387185270124,6.6279340843371015,1.4653841839708632,6.582565716607105,1.4211400337334508,6.467598231021632,1.4471317890185649,6.745500811897471,1.4528075761405956,6.332918750520664
2017-02-17,1.4197,6.864,1.4186,6.8517,1.4183224331343791,7.196299046009922,1.4403,6.61705412566303,1.440387185270124,6.627934086545938,1.4665333765548278,6.58278783739969,1.4210723366393405,6.467186967707344,1.4471491728182793,6.745911708649112,1.453036620000425,6.333017189874286
2017-02-20,1.4197,6.864,1.4197,6.864,1.4173647945542542,7.196351962795283,1.4403,6.617054125729766,1.440387185270124,6.627934088650237,1.4665333765548278,6.58278783739969,1.4210046395452303,6.466775704393057,1.4471665184513514,6.746321703264881,1.4542105285989166,6.336237339599904
2017-02-21,1.4204,6.881,1.4197,6.864,1.4168817403641014,7.197600286674447,1.4403,6.617054125792592,1.440387185270124,6.6279340906549455,1.4681216915082747,6.58292918699497,1.42093694245112,6.4663644410787695,1.4471838260015772,6.746730797725444,1.4544980761626867,6.335584416311138
2017-02-22,1.4157,6.8765,1.4204,6.881,1.4154753441794483,7.197214969340681,1.4403,6.6170541258517375,1.440387185270124,6.627934092564776,1.467701255197068,6.581980125426656,1.4208692453570098,6.465953177764482,1.4472010955525687,6.747138994007119,1.4545571292831607,6.335811821471259
2017-02-23,1.4058,6.8622,1.4157,6.8765,1.4158209199521203,7.188577615937482,1.4403,6.617054125907418,1.440387185270124,6.627934094384219,1.466365202030345,6.5799810382934005,1.4208015482628995,6.465541914450195,1.4472183271877546,6.747546294081883,1.4546488123675811,6.3362052633148265
2017-02-24,1.4039,6.8645,1.4058,6.8622,1.413955225591396,7.192067858229939,1.4403,6.617054125959837,1.440387185270124,6.627934096117554,1.4665800917005174,6.57959737510621,1.4207338511687893,6.465130651135907,1.44723552099038,6.747952699917385,1.454889625537066,6.336159544655664
2017-02-27,1.4004,6.8675,1.4039,6.8645,1.4143976228786763,7.191058675193895,1.4403,6.617054126009184,1.440387185270124,6.627934097768854,1.4668603825746551,6.578890627129806,1.420666154074679,6.46471938782162,1.4472526770435072,6.748358213476953,1.456126754307964,6.338937376522658
2017-02-28,1.399,6.8665,1.4004,6.8675,1.413593097800598,7.196115044117997,1.4403,6.61705412605564,1.440387185270124,6.627934099342003,1.466766952283276,6.578607927939244,1.4205984569805687,6.464308124507333,1.4472697954300169,6.748762836719606,1.4564447221116446,6.338147216726813
2017-03-01,1.4088,6.8794,1.399,6.8665,1.4140307004819788,7.197769643950139,1.4403,6.617054126099375,1.440387185270124,6.627934100840698,1.4679722030420679,6.580586822273175,1.4205307598864585,6.463896861193046,1.4472868762326063,6.74916657160006,1.456538644387949,6.338247374426153
2017-03-02,1.4114,6.8868,1.4088,6.8794,1.4139168629066226,7.200913805642307,1.4403,6.617054126140547,1.440387185270124,6.627934102268465,1.4686635871982743,6.581111835055646,1.4204630627923482,6.463485597878758,1.447303919533793,6.749569420068742,1.4566693704435756,6.338525237768251
2017-03-03,1.4155,6.8954,1.4114,6.8868,1.4147364829057798,7.203149956426073,1.4403,6.617054126179308,1.440387185270124,6.627934103628658,1.4694670877041354,6.581939739828005,1.420395365698238,6.463074334564471,1.4473209254159116,6.749971384071792,1.4569530363686147,6.338376417809741
2017-03-06,1.4119,6.8955,1.4155,6.8954,1.4149163989636717,7.204385595775037,1.4403,6.617054126215798,1.440387185270124,6.627934104924478,1.4694764307332733,6.581212799052276,1.420327668604128,6.462663071250184,1.4473378939611174,6.750372465551082,1.4583366637836201,6.340915353103141
2017-03-07,1.4106,6.9,1.4119,6.8955,1.4161757526615104,7.2048629654849075,1.4403,6.61705412625015,1.440387185270124,6.62793410615897,1.46989686704448,6.58095029266104,1.4202599715100177,6.462251807935896,1.4473548252513844,6.7507726664442185,1.4587073925416996,6.34006381708921
2017-03-08,1.4175,6.9113,1.4106,6.9,1.4178364584571739,7.206170995254774,1.4403,6.61705412628249,1.440387185270124,6.6279341073350375,1.4709526293370652,6.582343595814521,1.4201922744159075,6.461840544621609,1.447371719368507,6.751171988684556,1.4588548117403728,6.340107602942051
2017-03-09,1.4192,6.9086,1.4175,6.9113,1.418061740874989,7.208564387289012,1.4403,6.617054126312935,1.440387185270124,6.627934108455444,1.4707003675503412,6.58268687340306,1.4201245773217972,6.461429281307321,1.4473885763940997,6.7515704342011995,1.4590389142326092,6.340330982287762
2017-03-10,1.4136,6.905,1.4192,6.9086,1.4180413134367387,7.210969615270924,1.4403,6.617054126341596,1.440387185270124,6.627934109522825,1.470364018501376,6.5815560766408145,1.420056880227687,6.461018017993034,1.4474053964095983,6.751968004919024,1.4593749009490247,6.3401262291855245
2017-03-13,1.413,6.905,1.4136,6.905,1.4196571710308774,7.212955562531286,1.4403,6.617054126368578,1.440387185270124,6.62793411053969,1.470364018501376,6.58143491984486,1.4199891831335767,6.4606067546787465,1.4474221794962596,6.752364702758674,1.4608986584684855,6.3424553724516315
2017-03-14,1.414,6.913,1.413,6.905,1.4194457228188224,7.215357642614807,1.4403,6.61705412639398,1.440387185270124,6.627934111508429,1.4711114608324098,6.5816368478381175,1.4199214860394664,6.460195491364459,1.4474389257351619,6.752760529636581,1.4613066268951427,6.341509948568075
2017-03-15,1.4121,6.9132,1.414,6.913,1.420399869315165,7.218257867564643,1.4403,6.6170541264178935,1.440387185270124,6.62793411243132,1.4711301468906857,6.581253184650927,1.4198537889453562,6.4597842280501725,1.4474556352072052,6.753155487464966,1.4614844597787622,6.3414439770607425
2017-03-16,1.4012,6.913,1.4121,6.9132,1.4214806781536264,7.220764575176117,1.4403,6.617054126440406,1.440387185270124,6.627934113310533,1.4711114608324098,6.579052169524413,1.419786091851246,6.459372964735885,1.4474723079931127,6.753549578151853,1.4616908166195213,6.341540318035515
2017-03-17,1.402,6.9,1.4012,6.913,1.4229180096624778,7.224325929477698,1.4403,6.6170541264616,1.440387185270124,6.627934114148136,1.46989686704448,6.579213711919019,1.4197183947571357,6.458961701421598,1.4474889441734295,6.753942803601077,1.4620395292617088,6.341190590200754
2017-03-20,1.3957,6.905,1.402,6.9,1.4210627936831182,7.227279320143075,1.4403,6.617054126481552,1.440387185270124,6.627934114946097,1.470364018501376,6.577941565561493,1.4196506976630254,6.45855043810731,1.4475055438285243,6.754335165712291,1.4635304273160874,6.342983164906407
2017-03-21,1.3982,6.883,1.3957,6.905,1.4208974343895215,7.227133585417134,1.4403,6.617054126500335,1.440387185270124,6.627934115706292,1.468308552091033,6.5784463855446385,1.4195830005689152,6.458139174793023,1.4475221070385895,6.75472666638098,1.4638992325887021,6.341831283951048
2017-03-22,1.3983,6.8785,1.3982,6.883,1.4215749772149713,7.228977516822596,1.4403,6.617054126518018,1.440387185270124,6.62793411643051,1.4678881157798265,6.578466578343964,1.419515303474805,6.457727911478735,1.4475386338836411,6.755117307498467,1.464021666811178,6.34155025066513
2017-03-23,1.3989,6.8843,1.3983,6.8785,1.4218122044939827,7.234633944088513,1.4403,6.617054126534665,1.440387185270124,6.627934117120453,1.468430011469826,6.578587735139919,1.4194476063806947,6.457316648164448,1.4475551244435194,6.755507090951921,1.4641552533412179,6.341427136193211
2017-03-24,1.3991,6.8803,1.3989,6.8843,1.421327619844038,7.233392135273156,1.4403,6.617054126550337,1.440387185270124,6.627934117777742,1.4680562903043093,6.57862812073857,1.4193799092865844,6.4569053848501605,1.44757157879789,6.755896018624369,1.464412827454386,6.340858352782767
2017-03-27,1.3926,6.8687,1.3991,6.8803,1.4230193954534902,7.236292327751614,1.4403,6.61705412656509,1.440387185270124,6.627934118403924,1.46697249892431,6.577315588782392,1.4193122121924742,6.456494121535873,1.4475879970262429,6.7562840923947025,1.4655129401113136,6.342049801332463
