date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2017-01-06,1.4372,6.9176,1.4348085937499997,6.9078413793103435,1.4380054324400688,6.874095575862769,1.4371929718077894,6.901198442400935,1.4381717,6.907715,1.437899001948062,6.943573720023508
2017-01-09,1.4345,6.935,1.4348085937499997,6.9078413793103435,1.4392320113818011,6.871791473637961,1.4325603414030685,6.912007476855341,1.4338968,6.9124823,1.4382924857128487,6.94537775263892
2017-01-10,1.4348,6.918,1.4348085937499997,6.9078413793103435,1.4369916988036753,6.871791473637961,1.433265773496062,6.908394366341258,1.4346825,6.911994,1.4347041703873877,6.938316954680791
2017-01-11,1.4364,6.9365,1.4348085937499997,6.9078413793103435,1.4367459419443052,6.874095575862769,1.4351022846007457,6.9254666857903615,1.4347353,6.920153,1.4347041703873877,6.947571991522124
2017-01-12,1.4221,6.889,1.4348085937499997,6.9078413793103435,1.4357391286417658,6.871791473637961,1.4241055519482717,6.887767832242998,1.4295601,6.885468,1.4294562115099483,6.933893761046813
2017-01-13,1.4313,6.8985,1.4348085937499997,6.9078413793103435,1.4206594904729835,6.874095575862769,1.42796745485253,6.891341459609915,1.4226273,6.8916445,1.4227363758665386,6.890361945245363
2017-01-16,1.4313,6.8985,1.4348085937499997,6.9078413793103435,1.4345617649868887,6.871791473637961,1.4290015378081533,6.901909072428179,1.4321585,6.9016685,1.431881813650098,6.899653006634663
2017-01-17,1.4171,6.852,1.4348085937499997,6.9078413793103435,1.4345617649868887,6.871791473637961,1.418222806931081,6.865472655811194,1.4303515,6.875182,1.4288462376431499,6.888059859284284
2017-01-18,1.4235,6.836,1.4086500000000004,6.826326782608696,1.4143847316802016,6.831699479982458,1.4228491225109168,6.848543455518855,1.4205843,6.8674445,1.4188847221303467,6.8632627806458375
2017-01-19,1.4289,6.868,1.4348085937499997,6.826326782608696,1.4236913473119748,6.830870967813146,1.4212946277975733,6.856984757405206,1.421866,6.8482924,1.4219931090325222,6.851345913299924
2017-01-20,1.4289,6.868,1.4348085937499997,6.826326782608696,1.433747706609048,6.838443158686435,1.422016615296911,6.852670430487813,1.4311117,6.859004,1.4296144129384074,6.852045288152945
2017-01-23,1.4186,6.8514,1.4348085937499997,6.826326782608696,1.433747706609048,6.838443158686435,1.417547367396058,6.856700025425333,1.4322768,6.8624487,1.4321173433517433,6.8544914784360484
2017-01-24,1.4178,6.8555,1.4086500000000004,6.826326782608696,1.4145792573998466,6.830032777909301,1.412317477130816,6.852421039114319,1.4198265,6.842329,1.4187821223672454,6.844893492432723
2017-01-25,1.4168,6.8812,1.4086500000000004,6.826326782608696,1.4145792573998466,6.830607604481145,1.409960488870639,6.8701833022827765,1.4166657,6.8526087,1.418135143574439,6.85463342032116
2017-01-26,1.425,6.8768,1.4086500000000004,6.9078413793103435,1.4143847316802016,6.870124771564804,1.4186399384587014,6.881759821581118,1.4221606,6.8702254,1.421368786150311,6.874469572136959
2017-01-27,1.4281,6.8768,1.4348085937499997,6.9078413793103435,1.4239701380613892,6.8691627521079965,1.422470956472347,6.886086871031714,1.4239876,6.8734727,1.4249251223718558,6.878118718913263
2017-01-30,1.422,6.8768,1.4348085937499997,6.9078413793103435,1.4319017870492354,6.870000942011842,1.4141322286710338,6.8717775776275705,1.429923,6.8696227,1.421996886717211,6.875304439375402
2017-01-31,1.4095,6.8768,1.4348085937499997,6.9078413793103435,1.4201479230202259,6.870000942011842,1.404153907124432,6.874435552845279,1.4182649,6.8686023,1.4193923206969532,6.87290246280027
2017-02-01,1.4151,6.8768,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.870000942011842,1.409132549144988,6.879723781685745,1.4122134,6.872072,1.4128991764172152,6.877421710818872
2017-02-02,1.4086,6.8768,1.4086500000000004,6.9078413793103435,1.412586835470575,6.870000942011842,1.4071190992539793,6.883473038048648,1.4130894,6.871931,1.4132508985355767,6.877206636525706
2017-02-03,1.407,6.865,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.870000942011842,1.4078417525235833,6.864853907573832,1.4085613,6.863874,1.4076997879028614,6.869364101153375
2017-02-06,1.4113,6.86,1.4086500000000004,6.826326782608696,1.409398200077401,6.840109860759593,1.4039093320047997,6.85213446741283,1.406233,6.853472,1.4067409408900522,6.858993893050908
2017-02-07,1.4163,6.8821,1.4086500000000004,6.826326782608696,1.4095562244609123,6.83144579438499,1.4043326008982204,6.86866689049093,1.407721,6.8554063,1.407920250898398,6.857337238902081
2017-02-08,1.4149,6.87,1.4086500000000004,6.9078413793103435,1.4127877107393922,6.870124771564804,1.4064999088105237,6.867513276022525,1.4133456,6.8617525,1.413765595490893,6.869181385884485
2017-02-09,1.4195,6.866,1.4086500000000004,6.826326782608696,1.411415254123429,6.840901536917903,1.4137886220896054,6.8614649659502644,1.4167874,6.8664737,1.4177582184640007,6.862107125300584
2017-02-10,1.4194,6.8775,1.4086500000000004,6.826326782608696,1.4159153113908818,6.839281348590281,1.4163962348008963,6.869102087899943,1.417291,6.864976,1.417882980629406,6.859929890496116
2017-02-13,1.4235,6.8776,1.4086500000000004,6.9078413793103435,1.4159153113908818,6.868334239938685,1.4167832411412893,6.867494609438774,1.4205546,6.861128,1.4190022554570445,6.869831430847469
2017-02-14,1.4204,6.8649,1.4348085937499997,6.9078413793103435,1.4231797798592172,6.8691627521079965,1.4160870940863595,6.8694592091608495,1.4213504,6.8646493,1.422485220377224,6.8727015379650895
2017-02-15,1.4202,6.8685,1.4086500000000004,6.826326782608696,1.4161846995324465,6.840109860759593,1.419182978634412,6.881324016069068,1.4218978,6.8586106,1.4200766147569337,6.867113055734791
2017-02-16,1.4186,6.8517,1.4086500000000004,6.826326782608696,1.4161846995324465,6.839281348590281,1.4174579254922655,6.8592950063011475,1.4193921,6.8595934,1.4182917851236148,6.856575763127793
2017-02-17,1.4197,6.864,1.4086500000000004,6.826326782608696,1.414067689947089,6.830032777909301,1.4175200197408082,6.863126212571839,1.4194952,6.841855,1.4182874698104295,6.847263579204588
2017-02-20,1.4197,6.864,1.4086500000000004,6.826326782608696,1.4159153113908818,6.832050245935384,1.4136758136982395,6.864574866734128,1.4191706,6.850405,1.41705270273746,6.855965812354364
2017-02-21,1.4204,6.881,1.4086500000000004,6.826326782608696,1.4159153113908818,6.832050245935384,1.4162946827309193,6.8827927370201145,1.4193342,6.857072,1.4194745402047022,6.862723544650921
2017-02-22,1.4157,6.8765,1.4086500000000004,6.9078413793103435,1.4161846995324465,6.870124771564804,1.4131542340388674,6.881945702151725,1.4160002,6.8630557,1.4152076322013294,6.870748120559816
2017-02-23,1.4058,6.8622,1.4086500000000004,6.9078413793103435,1.412586835470575,6.8691627521079965,1.406696422106923,6.865900488105388,1.4129163,6.865248,1.4126419364344631,6.869815660592929
2017-02-24,1.4039,6.8645,1.4086500000000004,6.826326782608696,1.4090633275706779,6.832274306554302,1.4055896419963814,6.863063958633575,1.4060699,6.8553405,1.4064460063950301,6.862345997886798
2017-02-27,1.4004,6.8675,1.4086500000000004,6.826326782608696,1.408631429036097,6.838625028540264,1.401485445648441,6.870723498533673,1.4020374,6.857681,1.4030827484723063,6.865173632722476
2017-02-28,1.399,6.8665,1.4086500000000004,6.826326782608696,1.4001890137714235,6.838443158686435,1.3986753242174084,6.86847403299592,1.3990791,6.862211,1.3987108131133694,6.858018281059173
2017-03-01,1.4088,6.8794,1.4086500000000004,6.826326782608696,1.3988565731333393,6.838443158686435,1.405973198076178,6.8792169401118475,1.3997116,6.867814,1.3995194477876092,6.865828324609466
2017-03-02,1.4114,6.8868,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.870124771564804,1.4064918250763387,6.877775009680139,1.4052812,6.864857,1.403677648966789,6.871652696409531
2017-03-03,1.4155,6.8954,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.870953283734115,1.4127650679957713,6.882977626450337,1.4117346,6.872585,1.4105563584965484,6.890660253684807
2017-03-06,1.4119,6.8955,1.4086500000000004,6.9078413793103435,1.412586835470575,6.871791473637961,1.4121023684411247,6.893204500598219,1.4157112,6.8751326,1.4156183622758112,6.890803665568763
2017-03-07,1.4106,6.9,1.4086500000000004,6.9078413793103435,1.4098313859951594,6.871791473637961,1.4121194933754468,6.9066034290761,1.4120944,6.8744564,1.412257002554621,6.896476579333351
2017-03-08,1.4175,6.9113,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.871791473637961,1.4176404170195118,6.91649947922801,1.413417,6.8750873,1.4123580097924773,6.896829038768528
2017-03-09,1.4192,6.9086,1.4086500000000004,6.9078413793103435,1.414067689947089,6.871791473637961,1.4205597563188739,6.917306025195937,1.4191651,6.8793592,1.4193883290469906,6.895418609736425
2017-03-10,1.4136,6.905,1.4086500000000004,6.9078413793103435,1.415367018823867,6.871791473637961,1.4153439044108325,6.906636708515955,1.417979,6.8874774,1.4173291889325639,6.895418609736425
2017-03-13,1.413,6.905,1.4086500000000004,6.9078413793103435,1.4108673571043575,6.871791473637961,1.4109186223277466,6.9023597264802135,1.4134737,6.888778,1.4142547003323906,6.895140045535548
2017-03-14,1.414,6.913,1.4086500000000004,6.9078413793103435,1.4102990647635025,6.871791473637961,1.409983114143577,6.912391016491592,1.4110571,6.8843594,1.4132533374624912,6.901261568203617
2017-03-15,1.4121,6.9132,1.4086500000000004,6.9078413793103435,1.4110641732464075,6.871791473637961,1.4119643288111199,6.921190033437413,1.4151095,6.8843594,1.415037840242961,6.902319537800543
2017-03-16,1.4012,6.913,1.4086500000000004,6.9078413793103435,1.4100094205843843,6.871791473637961,1.4053983922351785,6.9191411616059995,1.407965,6.8896766,1.4084197799527665,6.899232464901393
2017-03-17,1.402,6.9,1.4086500000000004,6.9078413793103435,1.4013903256352471,6.871791473637961,1.405676468412368,6.899865177215231,1.3992606,6.882097,1.4000864539336997,6.895820882407399
2017-03-20,1.3957,6.905,1.4086500000000004,6.9078413793103435,1.402598066599542,6.871791473637961,1.3980441392092038,6.90294923369883,1.397733,6.8827457,1.3968510120591486,6.89548150028579
2017-03-21,1.3982,6.883,1.3885430232558142,6.9078413793103435,1.3933349589622674,6.871791473637961,1.3979453836020648,6.8896267782414835,1.3959373,6.8716335,1.3965699997557162,6.889460212317496
2017-03-22,1.3983,6.8785,1.4086500000000004,6.9078413793103435,1.3980918146770682,6.871791473637961,1.3970701101697918,6.883545446426408,1.3949682,6.8649254,1.3953990853612306,6.876398802678004
2017-03-23,1.3989,6.8843,1.4086500000000004,6.9078413793103435,1.3980918146770682,6.871791473637961,1.397181583508068,6.883414864857208,1.3961871,6.865423,1.3953863833168771,6.8771882807925975
2017-03-24,1.3991,6.8803,1.4086500000000004,6.9078413793103435,1.3986442668200465,6.871791473637961,1.400251846535132,6.87597560561199,1.3964509,6.8654146,1.397244757463482,6.883934225490811
2017-03-27,1.3926,6.8687,1.4086500000000004,6.9078413793103435,1.3988565731333393,6.871791473637961,1.393856980804246,6.869945089265096,1.3968486,6.863818,1.3976433530436239,6.871766295131268
2017-03-28,1.3932,6.8779,1.3885430232558142,6.826326782608696,1.3902859798613343,6.840109860759593,1.3938476194886236,6.881343639360467,1.3917363,6.86575,1.3924567666938816,6.868194831335769
2017-03-29,1.3955,6.8879,1.3885430232558142,6.9078413793103435,1.3902859798613343,6.870962961468649,1.3971404644913488,6.890454906442059,1.3948376,6.8627357,1.3947987540725129,6.872015840527873
2017-03-30,1.3942,6.887,1.3885430232558142,6.9078413793103435,1.3911426531916282,6.870953283734115,1.3952141423714894,6.892418540347441,1.3938129,6.867887,1.3923904454064802,6.885672157340401
2017-03-31,1.3967,6.8832,1.3885430232558142,6.9078413793103435,1.3906167247516583,6.871791473637961,1.398186657997482,6.883222464534904,1.3933958,6.867389,1.3927778084930356,6.884882679225807
2017-04-03,1.3975,6.8832,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.3948462015546472,6.8852573332253835,1.3953857,6.8656006,1.3952880793455844,6.88824519118257
2017-04-04,1.3985,6.8832,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.396575066617892,6.892017438867321,1.3963606,6.8663487,1.3962560483146953,6.888938998588442
2017-04-05,1.4009,6.892,1.4086500000000004,6.9078413793103435,1.3980918146770682,6.871791473637961,1.4019900870057187,6.907658668331113,1.3996247,6.8705883,1.3993821638195048,6.89365446435097
2017-04-06,1.4023,6.8955,1.4086500000000004,6.9078413793103435,1.4001890137714235,6.871791473637961,1.4033177380118056,6.905046408002556,1.4009314,6.8714066,1.401311341400393,6.893504690805612
2017-04-07,1.4021,6.8978,1.4086500000000004,6.9078413793103435,1.402598066599542,6.871791473637961,1.404139780782039,6.898052008782996,1.4008996,6.867679,1.4009718613966762,6.889878826958745
2017-04-10,1.4045,6.8988,1.4086500000000004,6.9078413793103435,1.402598066599542,6.871791473637961,1.4024465390961274,6.898428097126903,1.40192,6.8670545,1.4019678208933877,6.889105875663436
2017-04-11,1.4029,6.8893,1.4086500000000004,6.9078413793103435,1.4088251652845474,6.871791473637961,1.402273855374969,6.899926808813962,1.4044452,6.867144,1.4044576252757381,6.889878826958745
2017-04-12,1.3999,6.889,1.4086500000000004,6.9078413793103435,1.4028078967510573,6.871791473637961,1.4013780311262638,6.9029234061681395,1.4013873,6.867344,1.4009491366215219,6.8893600863593205
2017-04-13,1.3975,6.8865,1.4086500000000004,6.9078413793103435,1.4001890137714235,6.871791473637961,1.400921033845839,6.898423158153028,1.399939,6.8669086,1.3995238314463745,6.888611188122879
2017-04-14,1.3969,6.8835,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.401902287163943,6.884829969657496,1.3972659,6.8651285,1.3966593133044687,6.88745745504322
2017-04-17,1.3954,6.88,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.3958631174899698,6.88214934469588,1.3961692,6.8649764,1.3959188574779502,6.887600866927176
2017-04-18,1.3967,6.8778,1.3885430232558142,6.9078413793103435,1.3907744896397822,6.871791473637961,1.3973665866625076,6.882577524419863,1.3942614,6.8647304,1.3937939817977483,6.877226534323411
2017-04-19,1.3987,6.886,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.4004739142825289,6.895921692523161,1.395564,6.8658094,1.3961071315898725,6.878534753037429
2017-04-20,1.3965,6.88,1.4086500000000004,6.9078413793103435,1.3980918146770682,6.871791473637961,1.401047707579665,6.893249866469561,1.3959731,6.865858,1.3982401901118886,6.8840073177056205
2017-04-21,1.3968,6.8845,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.4029959561498693,6.890055225941463,1.3964672,6.8665533,1.3967573282049008,6.873776396985811
2017-04-24,1.3933,6.884,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.3962146006876035,6.892155230373107,1.395445,6.866508,1.3958462018370892,6.8889090856411945
2017-04-25,1.3927,6.8824,1.3885430232558142,6.9078413793103435,1.3902859798613343,6.871791473637961,1.3975717603191766,6.899432412768232,1.3928276,6.8666425,1.3930396241945764,6.88397518808882
2017-04-26,1.3977,6.8918,1.3885430232558142,6.9078413793103435,1.3902859798613343,6.871791473637961,1.4024225018619771,6.9106642994315335,1.394831,6.868858,1.3943842046733625,6.881248877740394
2017-04-27,1.3975,6.8958,1.3885430232558142,6.9078413793103435,1.394230980928661,6.871791473637961,1.4025280069421473,6.911101080997237,1.3977295,6.8718147,1.396504373932005,6.900304200839262
2017-04-28,1.397,6.89,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.4033071386041078,6.896909944156369,1.3972077,6.8677416,1.3958004752870878,6.885522383795043
2017-05-01,1.3958,6.89,1.3885430232558142,6.9078413793103435,1.3940518692180712,6.871791473637961,1.3982575659790188,6.898462100280231,1.3963393,6.868177,1.3960006092345052,6.891294207951838
2017-05-02,1.3951,6.8949,1.3885430232558142,6.9078413793103435,1.3933349589622674,6.871791473637961,1.3984642030510945,6.908320740759712,1.3954153,6.8734455,1.3959704177240515,6.896969104877517
2017-05-03,1.3951,6.8968,1.3885430232558142,6.9078413793103435,1.3906167247516583,6.871791473637961,1.4009275219733064,6.915377438958279,1.3953986,6.8746166,1.394248926903811,6.896961165150105
2017-05-04,1.4008,6.8959,1.3885430232558142,6.9078413793103435,1.3906167247516583,6.871791473637961,1.4059391271226007,6.910798558141782,1.3963416,6.8695188,1.3958110616925925,6.891150796067882
2017-05-05,1.4041,6.9021,1.4086500000000004,6.9078413793103435,1.4001890137714235,6.871791473637961,1.4083460867409494,6.904350382690708,1.3992705,6.868177,1.4002173716043758,6.896969104877517
2017-05-08,1.4049,6.904,1.4086500000000004,6.9078413793103435,1.4088251652845474,6.871791473637961,1.4042056878539415,6.903734475797287,1.4034439,6.8733892,1.4039749148066074,6.897112516761473
2017-05-09,1.4112,6.906,1.4086500000000004,6.9078413793103435,1.4088251652845474,6.871791473637961,1.4111659136650783,6.913699491398966,1.4077998,6.8718147,1.4076958523335161,6.8944858920296275
2017-05-10,1.4099,6.9011,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.871791473637961,1.4137046015950547,6.916345258648155,1.4115206,6.874874,1.40985374622282,6.891150796067882
2017-05-11,1.4084,6.9033,1.4086500000000004,6.9078413793103435,1.4095562244609123,6.871791473637961,1.4145786854687394,6.915118357334947,1.4108942,6.868858,1.4103452405520043,6.890404738089976
2017-05-12,1.4044,6.8972,1.4086500000000004,6.9078413793103435,1.409398200077401,6.871791473637961,1.4130143345566335,6.903467436505371,1.409504,6.8666425,1.4085442181740502,6.888485856611898
2017-05-15,1.398,6.89,1.4086500000000004,6.9078413793103435,1.4088251652845474,6.871791473637961,1.4017982234468136,6.8966271737900415,1.4038831,6.8659616,1.4042378051024118,6.888653458385243
2017-05-16,1.3958,6.884,1.4086500000000004,6.9078413793103435,1.3976799156422448,6.871791473637961,1.4006224539315022,6.895404670861933,1.3981841,6.8655634,1.3966843484170206,6.888510046501287
2017-05-17,1.3914,6.8773,1.3885430232558142,6.9078413793103435,1.3933349589622674,6.871791473637961,1.3978980823747837,6.8900895140642735,1.3946698,6.863833,1.3944634678903738,6.886661341275921
2017-05-18,1.3918,6.888,1.3885430232558142,6.9078413793103435,1.3902859798613343,6.870000942011842,1.3972156122593988,6.892622435385331,1.3896925,6.8650656,1.3908230440400686,6.877726626186625
2017-05-19,1.3867,6.883,1.3885430232558142,6.9078413793103435,1.3902859798613343,6.871791473637961,1.395399444195779,6.885520387187225,1.3887221,6.8655634,1.3882774033765992,6.887778454921028
2017-05-22,1.3864,6.8828,1.3885430232558142,6.9078413793103435,1.3899349411099733,6.871791473637961,1.3886945090273304,6.882966441805118,1.3858842,6.8644257,1.3852603139665103,6.872404015178108
2017-05-23,1.3898,6.888,1.3885430232558142,6.9078413793103435,1.3899349411099733,6.871791473637961,1.3921326436072696,6.896109038639212,1.386464,6.8658094,1.3873828927281833,6.882761221386961
2017-05-24,1.3895,6.8883,1.3885430232558142,6.9078413793103435,1.3901154822506305,6.871791473637961,1.3939521962906813,6.9028532013105846,1.3883144,6.871174,1.3886675018650283,6.888786285650005
2017-05-25,1.3844,6.8672,1.3885430232558142,6.9078413793103435,1.3901154822506305,6.871791473637961,1.3908084051212546,6.883111289394931,1.3880802,6.8647304,1.3883108835836249,6.882264379750244
2017-05-26,1.3816,6.8525,1.3885430232558142,6.826326782608696,1.3875324832199332,6.840109860759593,1.3895079407466724,6.864200492510118,1.383909,6.8634977,1.383109820110652,6.86595053616945
2017-05-29,1.3816,6.8525,1.3885430232558142,6.826326782608696,1.3856554621171406,6.830870967813146,1.3825534772689525,6.8584194002672145,1.3815413,6.839822,1.3821792594947073,6.8600087808497605
2017-05-30,1.384,6.8525,1.3885430232558142,6.826326782608696,1.3856554621171406,6.830032777909301,1.384610309833631,6.8634120536206185,1.3824781,6.837853,1.383459127456178,6.854999714658349
2017-05-31,1.3833,6.8098,1.3885430232558142,6.826326782608696,1.3875324832199332,6.830032777909301,1.3860764978438591,6.831667248472719,1.3834047,6.825869,1.3826215107153341,6.852136549953706
2017-06-01,1.3859,6.8029,1.3885430232558142,6.826326782608696,1.3869012037796993,6.830032777909301,1.389140975738142,6.8201445750665295,1.383492,6.821737,1.3819423880693336,6.841842280038154
2017-06-02,1.3813,6.8085,1.3885430232558142,6.826326782608696,1.3897571564388127,6.829500830569305,1.385461696195718,6.816257710082029,1.3850724,6.8106956,1.3846450395938479,6.833988986063118
2017-06-05,1.3818,6.803,1.3885430232558142,6.826326782608696,1.3856554621171406,6.830032777909301,1.3800516061412602,6.81309282577249,1.3822008,6.813134,1.3817372579005196,6.826482085294802
2017-06-06,1.3792,6.7945,1.3885430232558142,6.826326782608696,1.3856554621171406,6.826385683556306,1.379620396528446,6.815786264763554,1.3817259,6.797695,1.3816155824905407,6.820725166858611
2017-06-07,1.3816,6.7935,1.3885430232558142,6.826326782608696,1.3846540553838829,6.815763026595061,1.38074138058202,6.8139406086157335,1.3820796,6.797695,1.3820536114965678,6.820725166858611
2017-06-08,1.3813,6.799,1.3885430232558142,6.826326782608696,1.3856554621171406,6.815763026595061,1.3805692500566726,6.814427434596235,1.381451,6.7999225,1.3812309852454974,6.802662759321772
2017-06-09,1.3837,6.797,1.3885430232558142,6.826326782608696,1.3856554621171406,6.815763026595061,1.3841757297715274,6.819331200989641,1.3818868,6.8028827,1.3822970319812173,6.808081525641294
2017-06-12,1.3842,6.7974,1.3885430232558142,6.826326782608696,1.3873529955290078,6.815763026595061,1.379423642923416,6.815205304435954,1.383735,6.8057556,1.3819630752595393,6.808481725881858
2017-06-13,1.3818,6.7981,1.3885430232558142,6.826326782608696,1.3875324832199332,6.815763026595061,1.37953347791478,6.821959142874198,1.3839037,6.7961016,1.3827288471804466,6.807775327464487
2017-06-14,1.3718,6.7888,1.3885430232558142,6.826326782608696,1.3856554621171406,6.815763026595061,1.3733822881855327,6.8165373956362325,1.380249,6.794788,1.3803291572907626,6.807449438461327
2017-06-15,1.3828,6.8061,1.3650025974025977,6.826326782608696,1.3681074155044206,6.815763026595061,1.3819864703497466,6.827873655351759,1.3786603,6.7950525,1.3770619982000558,6.809835586708835
2017-06-16,1.383,6.8097,1.3885430232558142,6.826326782608696,1.3869012037796993,6.816294973935055,1.3831237057457983,6.825092085364769,1.3805071,6.805278,1.3821361497415512,6.809713971999923
2017-06-19,1.3858,6.818,1.3885430232558142,6.826326782608696,1.3869012037796993,6.816294973935055,1.3802509115454908,6.821948233117466,1.3850902,6.8108644,1.3831810349859759,6.809713971999923
2017-06-20,1.3902,6.8285,1.3885430232558142,6.826326782608696,1.3897571564388127,6.815224887301944,1.3844050071755336,6.837482959778284,1.3876759,6.809519,1.3865256753435868,6.826524473889975
2017-06-21,1.3912,6.8275,1.3885430232558142,6.826326782608696,1.3901154822506305,6.81468343192837,1.3861935331041821,6.8405882184652524,1.3898983,6.8107514,1.3886505461500351,6.826887257148697
2017-06-22,1.3909,6.8275,1.3885430232558142,6.826326782608696,1.3902859798613343,6.819646956588287,1.3896484293548121,6.84131757494848,1.3910847,6.8107514,1.3904539383155017,6.827016834203504
2017-06-23,1.386,6.8345,1.3885430232558142,6.826326782608696,1.3902859798613343,6.828421235902615,1.3914727316400153,6.84995135227295,1.3923408,6.823166,1.3924157298179858,6.82621510154474
2017-06-26,1.3875,6.8382,1.3885430232558142,6.826326782608696,1.3897571564388127,6.828421235902615,1.3857682927944008,6.843479501053493,1.3887099,6.827231,1.3886295987374189,6.835502432021892
2017-06-27,1.3867,6.81,1.3885430232558142,6.826326782608696,1.3901154822506305,6.828421235902615,1.3861010334877641,6.829590585920258,1.3881918,6.822181,1.3903913983557625,6.829697948642542
2017-06-28,1.3818,6.7984,1.3885430232558142,6.826326782608696,1.3899349411099733,6.828421235902615,1.3819575735816,6.81673629409269,1.3863779,6.8171062,1.3867304556736266,6.819661781148853
2017-06-29,1.3799,6.784,1.3885430232558142,6.826326782608696,1.3856554621171406,6.819115009248293,1.3826876440002422,6.801107106657102,1.3812398,6.7930927,1.3821095752505974,6.812113645893934
2017-06-30,1.3765,6.7793,1.3885430232558142,6.826326782608696,1.3846540553838829,6.8141514845883755,1.3804503343848864,6.788144949918253,1.3794163,6.790006,1.3802002079716458,6.805560580002286
2017-07-03,1.3825,6.7984,1.3650025974025977,6.826326782608696,1.3683247518661021,6.8141514845883755,1.3797579318704778,6.800662108632998,1.378531,6.796594,1.3780440373229148,6.80882259705861
2017-07-04,1.3825,6.7984,1.3885430232558142,6.826326782608696,1.3860633366915713,6.8141514845883755,1.3815902750054165,6.805856363485813,1.3802971,6.7985063,1.3818682561674787,6.799948443421599
2017-07-05,1.3821,6.7995,1.3885430232558142,6.826326782608696,1.3860633366915713,6.8141514845883755,1.3829531248895632,6.809526820610471,1.3816983,6.788937,1.3817918638854734,6.799521497380749
2017-07-06,1.3826,6.799,1.3885430232558142,6.826326782608696,1.3860633366915713,6.8141514845883755,1.3854515039729147,6.814893433744913,1.3816719,6.7935405,1.3818682561674787,6.7990527259367575
2017-07-07,1.3823,6.8039,1.3885430232558142,6.826326782608696,1.3864710903603858,6.8141514845883755,1.3868874426536613,6.814917646054121,1.3826594,6.7955995,1.3827998131847192,6.80824224965051
2017-07-10,1.385,6.8026,1.3885430232558142,6.826326782608696,1.3860633366915713,6.8141514845883755,1.3852256910192806,6.819601028797493,1.383921,6.7958794,1.3833728780435535,6.8095232731462225
2017-07-11,1.3845,6.801,1.3885430232558142,6.826326782608696,1.3879554628366835,6.8141514845883755,1.3875847945689788,6.8294314622120345,1.3860735,6.8045015,1.383613025448297,6.809676613348943
2017-07-12,1.3781,6.7865,1.3885430232558142,6.826326782608696,1.3875324832199332,6.8141514845883755,1.3815128361304434,6.811125098078325,1.3832085,6.7932773,1.3817368300822923,6.8054494166796236
2017-07-13,1.3768,6.7825,1.3885430232558142,6.826326782608696,1.3821776389637264,6.8141514845883755,1.3822184464562277,6.803175670329317,1.3790221,6.7885766,1.3781902247018485,6.797439182414529
2017-07-14,1.3717,6.7741,1.3650025974025977,6.826326782608696,1.3683247518661021,6.8141514845883755,1.3768871694152987,6.783425183656327,1.3764081,6.7850084,1.3769243075480733,6.784796973496135
2017-07-17,1.3693,6.769,1.3650025974025977,6.826326782608696,1.3681074155044206,6.8141514845883755,1.3693107253920416,6.777036852909798,1.3714675,6.772402,1.3726287551922,6.7812035553649475
2017-07-18,1.3659,6.7451,1.3650025974025977,6.826326782608696,1.3678843507017033,6.8141514845883755,1.3668703748368363,6.75973311874,1.3697978,6.762009,1.36991712468932,6.77640026087595
2017-07-19,1.3684,6.7511,1.3650025974025977,6.826326782608696,1.3670837439635284,6.805374252746178,1.366303470765246,6.759616837113818,1.3663371,6.76355,1.3668584614482533,6.745304207341851
2017-07-20,1.3662,6.757,1.3650025974025977,6.826326782608696,1.3678843507017033,6.788430932431631,1.3649644141949406,6.760514694013573,1.3659277,6.7319016,1.3667325325886681,6.745304207341851
2017-07-21,1.3628,6.7663,1.3650025974025977,6.826326782608696,1.3674985695912505,6.777147473506817,1.3639846689338309,6.765123242790322,1.3655959,6.7353783,1.3657349594868502,6.778500762512227
2017-07-24,1.3616,6.7488,1.3650025974025977,6.826326782608696,1.3645451010388587,6.792356980521236,1.3596857681413737,6.753851674249603,1.3607868,6.7340846,1.3625847950804082,6.777069354639327
2017-07-25,1.3611,6.7495,1.3650025974025977,6.826326782608696,1.363990436323708,6.785880353655154,1.3592235915407909,6.7594956794180465,1.3617637,6.735353,1.3608882992117886,6.747182960555228
2017-07-26,1.3612,6.753,1.3650025974025977,6.826326782608696,1.361992021997735,6.776123399102064,1.3601366716537644,6.76706753986857,1.3586966,6.7345676,1.361066054157837,6.744570208960667
